"start_date"	"end_date"	"duration(hours)"	"mean_sample_rate"	"std_dev_sample_rate"	"distance_traveled"
"Fri Sep 26 10:44:08 2008"	"Fri Sep 26 11:04:12 2008"	"0.33444444444444443"	"2.3747534516765287"	"3.068002930987573"
"Fri Sep 26 11:10:08 2008"	"Fri Sep 26 11:13:15 2008"	"0.051944444444444446"	"3.4"	"4.621207153499566"
"Sat Sep 27 05:50:38 2008"	"Sat Sep 27 05:52:30 2008"	"0.03111111111111111"	"4.4799999999999995"	"5.075431016179808"
"Sat Sep 27 11:49:21 2008"	"Sat Sep 27 11:51:04 2008"	"0.028611111111111108"	"6.866666666666666"	"15.815303017135319"
"Sat Sep 27 12:09:56 2008"	"Sat Sep 27 12:11:50 2008"	"0.03166666666666667"	"3.081081081081081"	"3.9326156010301165"
"Sat Sep 27 12:11:53 2008"	"Sat Sep 27 12:16:13 2008"	"0.07222222222222222"	"3.561643835616438"	"3.9755722906333557"
"Sat Sep 27 12:37:11 2008"	"Sat Sep 27 13:13:32 2008"	"0.6058333333333333"	"2.404630650496141"	"2.003446410053375"
"Sat Sep 27 23:15:33 2008"	"Sat Sep 27 23:52:47 2008"	"0.6205555555555555"	"3.251819505094614"	"28.096238068883"
"Sun Sep 28 07:50:37 2008"	"Sun Sep 28 08:59:53 2008"	"1.1544444444444446"	"4.206477732793522"	"15.228814691309342"
"Sun Sep 28 10:14:56 2008"	"Sun Sep 28 10:16:33 2008"	"0.026944444444444444"	"3.0312499999999996"	"0.8607714094664383"
"Sun Sep 28 11:40:21 2008"	"Sun Sep 28 11:40:43 2008"	"0.0061111111111111106"	"2.1999999999999997"	"0.9189365834726813"
"Sun Sep 28 12:11:11 2008"	"Sun Sep 28 12:29:59 2008"	"0.31333333333333335"	"3.2790697674418605"	"6.875657255055394"
"Sun Sep 28 13:08:04 2008"	"Sun Sep 28 13:42:19 2008"	"0.5708333333333333"	"3.7160940325497287"	"8.429419965078475"
"Sun Sep 28 23:26:07 2008"	"Sun Sep 28 23:51:35 2008"	"0.42444444444444446"	"2.643598615916955"	"2.845100173946448"
"Mon Sep 29 09:34:47 2008"	"Mon Sep 29 10:09:00 2008"	"0.5702777777777778"	"4.368085106382979"	"28.346971472002657"
"Mon Sep 29 10:42:14 2008"	"Mon Sep 29 12:31:54 2008"	"1.827777777777778"	"3.4833245103229222"	"15.886677020018606"
"Tue Sep 30 12:43:08 2008"	"Tue Sep 30 12:49:03 2008"	"0.09861111111111111"	"4.797297297297297"	"7.303554641649108"
"Tue Sep 30 13:08:11 2008"	"Tue Sep 30 13:33:04 2008"	"0.4147222222222222"	"5.061016949152542"	"28.541109013565006"
"Wed Oct  1 00:53:51 2008"	"Wed Oct  1 02:43:58 2008"	"1.8352777777777778"	"3.2643280632411065"	"7.950339702002972"
"Wed Oct  1 03:00:44 2008"	"Wed Oct  1 03:19:48 2008"	"0.31777777777777777"	"2.933333333333333"	"0.625644483479759"
"Wed Oct  1 04:04:24 2008"	"Wed Oct  1 04:24:58 2008"	"0.34277777777777774"	"6.328205128205128"	"36.78405882818305"
"Wed Oct  1 10:57:31 2008"	"Wed Oct  1 12:55:16 2008"	"1.9625"	"3.0650759219088934"	"4.772072192303494"
"Thu Oct  2 12:58:31 2008"	"Thu Oct  2 13:20:47 2008"	"0.3711111111111111"	"3.416879795396419"	"3.8072294904833504"
"Fri Oct  3 02:02:01 2008"	"Fri Oct  3 02:09:13 2008"	"0.12"	"3.323076923076923"	"4.044740837637113"
"Fri Oct  3 02:36:37 2008"	"Fri Oct  3 02:42:33 2008"	"0.09888888888888889"	"3.3584905660377355"	"2.4618563620831333"
"Fri Oct  3 04:24:49 2008"	"Fri Oct  3 04:51:38 2008"	"0.4469444444444445"	"3.1303501945525287"	"1.9647311999459107"
"Fri Oct  3 09:32:31 2008"	"Fri Oct  3 09:40:29 2008"	"0.13277777777777777"	"2.366336633663366"	"1.8405210828086809"
"Fri Oct  3 09:57:09 2008"	"Fri Oct  3 10:09:33 2008"	"0.20666666666666667"	"2.6105263157894734"	"2.267163349120167"
"Fri Oct  3 10:18:09 2008"	"Fri Oct  3 10:23:23 2008"	"0.08722222222222223"	"2.396946564885496"	"0.5640429513511168"
"Fri Oct  3 10:53:54 2008"	"Fri Oct  3 11:03:57 2008"	"0.16749999999999998"	"2.4412955465587043"	"1.8088522002131235"
"Sat Oct  4 12:25:10 2008"	"Sat Oct  4 13:13:12 2008"	"0.8005555555555555"	"3.8426666666666662"	"10.930502309128434"
"Sat Oct  4 22:39:17 2008"	"Sat Oct  4 23:56:13 2008"	"1.2822222222222222"	"2.8940438871473355"	"11.607743419283077"
"Sun Oct  5 09:41:48 2008"	"Sun Oct  5 10:30:48 2008"	"0.8166666666666667"	"3.5550181378476418"	"7.953272026393964"
"Sun Oct  5 23:18:10 2008"	"Mon Oct  6 00:05:00 2008"	"0.7805555555555556"	"15.026737967914437"	"123.02405714361775"
"Mon Oct  6 08:30:13 2008"	"Mon Oct  6 09:10:56 2008"	"0.6786111111111112"	"7.610591900311526"	"43.24480908110313"
"Mon Oct  6 09:30:23 2008"	"Mon Oct  6 09:43:18 2008"	"0.2152777777777778"	"2.663230240549828"	"1.9870239083422558"
"Mon Oct  6 12:01:22 2008"	"Mon Oct  6 12:05:07 2008"	"0.0625"	"2.6470588235294117"	"3.637456863933205"
"Mon Oct  6 23:31:24 2008"	"Tue Oct  7 00:00:39 2008"	"0.48750000000000004"	"2.3306772908366535"	"2.9455748803541733"
"Tue Oct  7 10:32:21 2008"	"Tue Oct  7 10:59:37 2008"	"0.4544444444444445"	"2.2627939142461964"	"1.9323994945404814"
"Tue Oct  7 11:18:12 2008"	"Tue Oct  7 11:26:30 2008"	"0.13833333333333334"	"2.3714285714285714"	"0.5037114473051755"
"Wed Oct  8 00:54:25 2008"	"Wed Oct  8 01:09:50 2008"	"0.2569444444444445"	"5.6060606060606055"	"18.5967139012013"
"Wed Oct  8 01:48:43 2008"	"Wed Oct  8 02:11:11 2008"	"0.3744444444444444"	"3.386934673366834"	"6.271845863039583"
"Wed Oct  8 09:17:09 2008"	"Wed Oct  8 10:37:29 2008"	"1.338888888888889"	"16.794425087108014"	"213.29900277356268"
"Wed Oct  8 11:31:56 2008"	"Wed Oct  8 11:40:57 2008"	"0.1502777777777778"	"2.447963800904977"	"3.924660717073288"
"Wed Oct  8 23:07:01 2008"	"Wed Oct  8 23:27:38 2008"	"0.3436111111111111"	"2.125429553264605"	"1.5873009613317037"
"Thu Oct  9 11:02:24 2008"	"Thu Oct  9 11:34:08 2008"	"0.5288888888888889"	"4.522565320665083"	"21.029289983567796"
"Thu Oct  9 11:38:25 2008"	"Thu Oct  9 11:39:15 2008"	"0.013888888888888888"	"4.545454545454545"	"3.297381881542881"
"Fri Oct 10 08:34:31 2008"	"Fri Oct 10 09:04:47 2008"	"0.5044444444444445"	"2.131455399061033"	"0.4589839533728571"
"Fri Oct 10 09:33:35 2008"	"Fri Oct 10 09:41:36 2008"	"0.1336111111111111"	"2.9691358024691357"	"2.554797799260782"
"Sat Oct 11 04:29:23 2008"	"Sat Oct 11 04:57:11 2008"	"0.4633333333333333"	"3.54140127388535"	"7.0913406401615555"
"Sat Oct 11 05:56:33 2008"	"Sat Oct 11 05:57:38 2008"	"0.018055555555555554"	"3.2499999999999996"	"1.6503588126605429"
"Sat Oct 11 06:06:34 2008"	"Sat Oct 11 06:36:32 2008"	"0.49944444444444447"	"4.142857142857142"	"8.662139602178428"
